batch_size,kv_len,default_ms,default_chunks,cta_tile_kv,proposed_k,proposed_source,proposed_ms,proposed_chunks,oracle_k,oracle_source,oracle_ms,oracle_chunks,proposed_speedup,oracle_speedup
1,128,0.04113,1.0,64.0,1,default,0.04113,1.0,0,default,0.04113,1.0,1.0,1.0
1,256,0.04895,2.0,64.0,1,k_1,0.0414,1.0,1,k_1,0.0414,1.0,1.182367149758454,1.182367149758454
1,384,0.04853,3.0,64.0,1,k_1,0.0414,1.0,1,k_1,0.0414,1.0,1.172222222222222,1.172222222222222
1,512,0.04808,4.0,64.0,1,k_1,0.0409,1.0,1,k_1,0.0409,1.0,1.1755501222493887,1.1755501222493887
1,640,0.04776,5.0,64.0,1,k_1,0.041,1.0,1,k_1,0.041,1.0,1.1648780487804877,1.1648780487804877
1,768,0.04838,6.0,64.0,1,k_1,0.0412,1.0,1,k_1,0.0412,1.0,1.174271844660194,1.174271844660194
1,896,0.04847,7.0,64.0,1,k_1,0.0412,1.0,1,k_1,0.0412,1.0,1.1764563106796115,1.1764563106796115
1,1024,0.04819,8.0,64.0,1,k_1,0.0407,1.0,1,k_1,0.0407,1.0,1.184029484029484,1.184029484029484
1,1152,0.04843,9.0,64.0,1,k_1,0.0413,1.0,1,k_1,0.0413,1.0,1.172639225181598,1.172639225181598
1,1280,0.04824,10.0,64.0,1,k_1,0.0411,1.0,1,k_1,0.0411,1.0,1.1737226277372264,1.1737226277372264
1,1408,0.04864,11.0,64.0,1,k_1,0.0406,1.0,1,k_1,0.0406,1.0,1.1980295566502464,1.1980295566502464
1,1536,0.04766,12.0,64.0,1,k_1,0.041,1.0,1,k_1,0.041,1.0,1.1624390243902438,1.1624390243902438
1,1664,0.04815,13.0,64.0,1,k_1,0.042,1.0,1,k_1,0.042,1.0,1.1464285714285714,1.1464285714285714
1,1792,0.0495,14.0,64.0,1,k_1,0.0409,1.0,1,k_1,0.0409,1.0,1.210268948655257,1.210268948655257
1,1920,0.0517,15.0,64.0,1,k_1,0.0409,1.0,1,k_1,0.0409,1.0,1.2640586797066016,1.2640586797066016
1,2048,0.0479,16.0,64.0,2,k_2,0.0501,2.0,1,k_1,0.0421,1.0,0.9560878243512974,1.1377672209026128
1,2176,0.04828,17.0,64.0,2,k_2,0.0499,2.0,1,k_1,0.0412,1.0,0.9675350701402806,1.1718446601941748
1,2304,0.04852,18.0,64.0,2,k_2,0.0495,2.0,1,k_1,0.0424,1.0,0.9802020202020202,1.1443396226415095
1,2432,0.04834,19.0,64.0,2,k_2,0.0501,2.0,1,k_1,0.0433,1.0,0.964870259481038,1.1163972286374135
1,2560,0.04821,20.0,64.0,2,k_2,0.0499,2.0,1,k_1,0.0455,1.0,0.9661322645290582,1.0595604395604397
1,2688,0.04829,19.0,64.0,2,k_2,0.0498,2.0,1,k_1,0.0474,1.0,0.9696787148594378,1.018776371308017
1,2816,0.0486,20.0,64.0,2,k_2,0.0499,2.0,19,k_19,0.0484,18.0,0.9739478957915831,1.0041322314049586
