alpha,beta,batch_size,n,proposed_geomean_speedup,oracle_geomean_speedup,proposed_mean_speedup,oracle_mean_speedup,proposed_min_speedup,proposed_max_speedup,oracle_max_speedup
2.0,,1,64,1.0,1.0568985589501316,1.0,1.0593689824903254,1.0,1.0,1.2640586797066016
2.0,,2,64,1.0,1.0712851997950097,1.0,1.0739566502514313,1.0,1.0,1.2896882494004795
2.0,,4,64,1.0,1.0650737445344507,1.0,1.066938535853216,1.0,1.0,1.2322703474535934
2.0,,8,64,1.0,1.0530329068941688,1.0,1.054671531147582,1.0,1.0,1.2672544080604535
2.0,,16,64,1.0,1.0002599588569183,1.0,1.000260284659859,1.0,1.0,1.0056737588652482
4.0,,1,64,0.9898060941798337,1.0568985589501316,0.9911434365433763,1.0593689824903254,0.7258358662613982,1.182367149758454,1.2640586797066016
4.0,,2,64,1.0087305815870091,1.0712851997950097,1.009384061742437,1.0739566502514313,0.9747534516765285,1.2009661835748793,1.2896882494004795
4.0,,4,64,1.007568196978871,1.0650737445344507,1.0081989788352699,1.066938535853216,0.9989775051124744,1.2322703474535934,1.2322703474535934
4.0,,8,64,1.006084608626823,1.0530329068941688,1.0066957543957313,1.054671531147582,1.0,1.2220843672456576,1.2672544080604535
4.0,,16,64,1.0,1.0002599588569183,1.0,1.000260284659859,1.0,1.0,1.0056737588652482
8.0,,1,64,0.9930118198498896,1.0568985589501316,0.996615180564987,1.0593689824903254,0.5682087781731909,1.182367149758454,1.2640586797066016
8.0,,2,64,1.0158387557759854,1.0712851997950097,1.0174069120849463,1.0739566502514313,0.9587570621468926,1.220722891566265,1.2896882494004795
8.0,,4,64,1.0183939526834866,1.0650737445344507,1.0197924419652353,1.066938535853216,0.990522243713733,1.2322703474535934,1.2322703474535934
8.0,,8,64,1.01918599442891,1.0530329068941688,1.0210825901328042,1.054671531147582,1.0,1.2672544080604535,1.2672544080604535
8.0,,16,64,1.0,1.0002599588569183,1.0,1.000260284659859,1.0,1.0,1.0056737588652482
16.0,,1,64,1.0199316729948733,1.0568985589501316,1.02327756118465,1.0593689824903254,0.9560878243512974,1.2640586797066016,1.2640586797066016
16.0,,2,64,1.045492118252799,1.0712851997950097,1.0483147699010456,1.0739566502514313,0.9762278978388997,1.2896882494004795,1.2896882494004795
16.0,,4,64,1.0420547133043165,1.0650737445344507,1.0445565180364575,1.066938535853216,0.9965267727930537,1.2322703474535934,1.2322703474535934
16.0,,8,64,1.030813037717071,1.0530329068941688,1.0329902631109862,1.054671531147582,1.0,1.2672544080604535,1.2672544080604535
16.0,,16,64,1.0,1.0002599588569183,1.0,1.000260284659859,1.0,1.0,1.0056737588652482
